character_class,outcome
Barbarian,Survived
Barbarian,Survived
Barbarian,Survived
Barbarian,Survived
Barbarian,Survived
Barbarian,Survived
Barbarian,Survived
Barbarian,Survived
Barbarian,Survived
Barbarian,Survived
Barbarian,Survived
Barbarian,Survived
Barbarian,Survived
Barbarian,Survived
Barbarian,Survived
Barbarian,Survived
Barbarian,Survived
Barbarian,Survived
Barbarian,Survived
Barbarian,Survived
Barbarian,Survived
Barbarian,Survived
Barbarian,Survived
Barbarian,Survived
Barbarian,Survived
Barbarian,Survived
Barbarian,Survived
Barbarian,Survived
Barbarian,Survived
Barbarian,Survived
Barbarian,Survived
Barbarian,Survived
Barbarian,Survived
Barbarian,Survived
Barbarian,Survived
Barbarian,Survived
Barbarian,Survived
Barbarian,Survived
Barbarian,Survived
Barbarian,Survived
Barbarian,Survived
Barbarian,Survived
Barbarian,Survived
Barbarian,Survived
Barbarian,Survived
Barbarian,Perished
Barbarian,Perished
Barbarian,Perished
Barbarian,Perished
Barbarian,Perished
Wizard,Survived
Wizard,Survived
Wizard,Survived
Wizard,Survived
Wizard,Survived
Wizard,Survived
Wizard,Survived
Wizard,Survived
Wizard,Survived
Wizard,Survived
Wizard,Survived
Wizard,Survived
Wizard,Survived
Wizard,Survived
Wizard,Survived
Wizard,Survived
Wizard,Survived
Wizard,Survived
Wizard,Survived
Wizard,Survived
Wizard,Survived
Wizard,Survived
Wizard,Survived
Wizard,Survived
Wizard,Survived
Wizard,Survived
Wizard,Survived
Wizard,Survived
Wizard,Survived
Wizard,Survived
Wizard,Perished
Wizard,Perished
Wizard,Perished
Wizard,Perished
Wizard,Perished
Wizard,Perished
Wizard,Perished
Wizard,Perished
Wizard,Perished
Wizard,Perished
Wizard,Perished
Wizard,Perished
Wizard,Perished
Wizard,Perished
Wizard,Perished
Wizard,Perished
Wizard,Perished
Wizard,Perished
Wizard,Perished
Wizard,Perished
